True_Label,Predicted_Label,Malware_Prob,Correct
Malware,Malware,0.9999223,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,6.042003e-05,True
Malware,Malware,0.9993019,True
Malware,Malware,0.99992704,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.9999598,True
Malware,Malware,0.9999505,True
Benign,Benign,8.666932e-05,True
Benign,Benign,6.042003e-05,True
Malware,Malware,0.9999429,True
Benign,Benign,9.527008e-05,True
Benign,Benign,4.775846e-05,True
Malware,Malware,0.9996959,True
Benign,Benign,0.00082129234,True
Benign,Benign,2.6566513e-05,True
Malware,Malware,0.99991226,True
Malware,Malware,0.99992514,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.9998455,True
Benign,Benign,3.5904348e-05,True
Benign,Benign,0.00044985674,True
Malware,Malware,0.9999236,True
Benign,Benign,0.00012182837,True
Malware,Malware,0.9999609,True
Benign,Benign,0.000103392755,True
Malware,Malware,0.9999188,True
Malware,Malware,0.9999571,True
Malware,Malware,0.99894816,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,9.260171e-05,True
Benign,Benign,5.9237176e-05,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,5.500203e-05,True
Malware,Malware,0.99991083,True
Benign,Benign,6.830917e-05,True
Malware,Malware,0.9999665,True
Malware,Malware,0.9998802,True
Benign,Benign,0.00044567953,True
Malware,Malware,0.998906,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.99986076,True
Malware,Malware,0.9999223,True
Benign,Benign,4.9707043e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999293,True
Malware,Malware,0.9999589,True
Benign,Benign,3.08485e-05,True
Malware,Malware,0.9999598,True
Malware,Malware,0.9999045,True
Malware,Malware,0.9999236,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,3.8965318e-05,True
Benign,Benign,3.9741997e-05,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.9997315,True
Benign,Benign,0.0001471875,True
Malware,Malware,0.9999324,True
Malware,Malware,0.99990046,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.9999254,True
Benign,Benign,0.00012941803,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.99994147,True
Malware,Malware,0.9999572,True
Malware,Malware,0.9999262,True
Malware,Malware,0.99991274,True
Benign,Benign,0.00010776946,True
Malware,Malware,0.9998791,True
Malware,Malware,0.99988854,True
Benign,Benign,0.0016444088,True
Malware,Malware,0.9999161,True
Malware,Malware,0.9999598,True
Benign,Benign,0.00010632428,True
Benign,Benign,2.7194379e-05,True
Malware,Malware,0.99989426,True
Malware,Malware,0.9997688,True
Malware,Malware,0.9999546,True
Malware,Malware,0.99995637,True
Malware,Malware,0.99992514,True
Malware,Malware,0.9999362,True
Malware,Malware,0.999936,True
Benign,Benign,2.9919725e-05,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,4.5977944e-05,True
Malware,Malware,0.9999629,True
Malware,Malware,0.99984837,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.99991286,True
Benign,Benign,3.126324e-05,True
Malware,Malware,0.99989665,True
Malware,Malware,0.9999007,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.99995446,True
Benign,Benign,5.500203e-05,True
Benign,Benign,3.5475812e-05,True
Benign,Benign,2.8947112e-05,True
Benign,Benign,3.5950943e-05,True
Malware,Malware,0.99996364,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.99992216,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.9999236,True
Benign,Benign,0.0053142942,True
Malware,Malware,0.99995816,True
Benign,Benign,4.2886055e-05,True
Benign,Benign,8.666932e-05,True
Malware,Malware,0.99992347,True
Benign,Benign,0.00036460013,True
Benign,Benign,6.538902e-05,True
Malware,Malware,0.99629116,True
Benign,Benign,0.00010330396,True
Benign,Benign,0.003313087,True
Malware,Malware,0.99994004,True
Benign,Benign,3.6837104e-05,True
Benign,Benign,0.00024164186,True
Benign,Benign,3.7117476e-05,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,3.5475812e-05,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.99995816,True
Benign,Benign,2.9031125e-05,True
Malware,Malware,0.9999088,True
Benign,Benign,8.4336905e-05,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.9999161,True
Benign,Benign,0.00012104028,True
Malware,Malware,0.9999006,True
Malware,Malware,0.99993753,True
Benign,Benign,0.0005991743,True
Malware,Malware,0.99996054,True
Benign,Benign,4.4157892e-05,True
Benign,Benign,0.000112687936,True
Malware,Malware,0.99854076,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,0.00039987566,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,0.00011121296,True
Malware,Malware,0.99995816,True
Benign,Benign,2.7194379e-05,True
Benign,Benign,5.0710973e-05,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,3.6837104e-05,True
Malware,Malware,0.9999629,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,0.0002766243,True
Malware,Malware,0.99995816,True
Malware,Malware,0.99992514,True
Benign,Benign,3.6837104e-05,True
Malware,Malware,0.999736,True
Benign,Benign,3.4441706e-05,True
Malware,Malware,0.99994063,True
Benign,Benign,3.6837104e-05,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,4.2742988e-05,True
Malware,Malware,0.99986076,True
Malware,Malware,0.99995744,True
Malware,Malware,0.99996436,True
Benign,Benign,3.3411634e-05,True
Benign,Benign,0.00016411346,True
Benign,Benign,3.3202414e-05,True
Benign,Benign,3.3411634e-05,True
Benign,Benign,3.5950943e-05,True
Malware,Malware,0.9999174,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,0.0007437709,True
Benign,Benign,0.00028950901,True
Malware,Malware,0.9997588,True
Malware,Malware,0.9999188,True
Malware,Malware,0.9997507,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,5.250486e-05,True
Benign,Benign,2.7659335e-05,True
Malware,Malware,0.9999236,True
Benign,Benign,7.6145596e-05,True
Benign,Benign,6.3564425e-05,True
Malware,Malware,0.99993074,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.9999087,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.9998547,True
Malware,Malware,0.9997588,True
Malware,Malware,0.99996364,True
Malware,Malware,0.9999157,True
Benign,Benign,4.668762e-05,True
Benign,Benign,0.00017542094,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.99991226,True
Malware,Malware,0.99996054,True
Malware,Malware,0.9997528,True
Benign,Benign,2.9341492e-05,True
Benign,Benign,0.00016411346,True
Malware,Malware,0.9998357,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.99986076,True
Malware,Malware,0.9999598,True
Malware,Malware,0.99995744,True
Malware,Malware,0.9999387,True
Benign,Benign,2.7194379e-05,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.9999423,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,3.3411634e-05,True
Benign,Benign,7.92997e-05,True
Benign,Benign,2.7659335e-05,True
Benign,Benign,4.145521e-05,True
Malware,Malware,0.9999207,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.99994457,True
Benign,Benign,2.7194379e-05,True
Malware,Malware,0.9999604,True
Malware,Malware,0.9999291,True
Malware,Malware,0.9999572,True
Malware,Malware,0.9997825,True
Malware,Malware,0.9999236,True
Benign,Benign,0.0003134885,True
Malware,Malware,0.99996364,True
Malware,Malware,0.9999349,True
Malware,Malware,0.9999157,True
Benign,Benign,8.605561e-05,True
Malware,Malware,0.9997756,True
Benign,Benign,2.7194379e-05,True
Malware,Malware,0.99995553,True
Malware,Malware,0.9999554,True
Malware,Malware,0.9999598,True
Benign,Benign,2.6566513e-05,True
Benign,Benign,0.00087221665,True
Malware,Malware,0.9999536,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9999101,True
Malware,Malware,0.99984276,True
Malware,Malware,0.99995995,True
Malware,Malware,0.9999622,True
Malware,Malware,0.9999621,True
Malware,Malware,0.99995553,True
Benign,Benign,2.7444774e-05,True
Malware,Malware,0.9999236,True
Benign,Benign,5.1700063e-05,True
Malware,Malware,0.9999306,True
Malware,Malware,0.999954,True
Benign,Benign,0.00018037182,True
Benign,Benign,8.3845196e-05,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,6.042003e-05,True
Malware,Malware,0.9999136,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9999212,True
Benign,Benign,3.623269e-05,True
Malware,Malware,0.9999094,True
Benign,Benign,4.2143678e-05,True
Malware,Malware,0.9999629,True
Benign,Benign,0.00011914702,True
Benign,Benign,2.7659335e-05,True
Benign,Benign,6.4555505e-05,True
Malware,Malware,0.99834037,True
Benign,Benign,4.2979074e-05,True
Benign,Benign,3.3453274e-05,True
Malware,Malware,0.99991226,True
Benign,Benign,2.4933468e-05,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9983758,True
Benign,Benign,4.110626e-05,True
Malware,Malware,0.9998343,True
Benign,Benign,3.08485e-05,True
Benign,Benign,0.00015543967,True
Benign,Benign,2.6566513e-05,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,3.3453274e-05,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,2.9101502e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,0.0008516698,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.99035805,True
Malware,Malware,0.9998259,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.9999205,True
Benign,Benign,3.4182194e-05,True
Malware,Malware,0.99996126,True
Benign,Benign,0.0021066454,True
Benign,Benign,3.3411634e-05,True
Benign,Benign,0.00078064646,True
Benign,Benign,0.00011775773,True
Malware,Malware,0.999894,True
Benign,Benign,4.7748264e-05,True
Malware,Malware,0.9999014,True
Benign,Benign,0.00011946226,True
Benign,Benign,2.7194379e-05,True
Benign,Benign,3.1721196e-05,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.99995446,True
Malware,Malware,0.9997731,True
Benign,Benign,2.4933468e-05,True
Benign,Benign,0.023931347,True
Benign,Benign,3.3202414e-05,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,3.8038954e-05,True
Malware,Malware,0.9998547,True
Benign,Benign,4.791676e-05,True
Malware,Malware,0.99996054,True
Malware,Malware,0.9999188,True
Malware,Malware,0.9999442,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.9999629,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999236,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.99991524,True
Malware,Malware,0.99996126,True
Malware,Malware,0.9999403,True
Benign,Benign,3.094337e-05,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,3.0089777e-05,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,0.000114647904,True
Benign,Benign,4.379171e-05,True
Malware,Malware,0.99683726,True
Benign,Benign,0.00010698586,True
Malware,Malware,0.99497545,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9998827,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.99975973,True
Malware,Malware,0.9999447,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99922204,True
Malware,Malware,0.99995816,True
Malware,Malware,0.99995446,True
Malware,Malware,0.9999188,True
Benign,Benign,2.7194379e-05,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,3.3202414e-05,True
Benign,Benign,3.137258e-05,True
Benign,Benign,3.3202414e-05,True
Benign,Benign,3.7117476e-05,True
Malware,Malware,0.998906,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,5.517876e-05,True
Malware,Malware,0.9999236,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,3.6837104e-05,True
Benign,Benign,2.7194379e-05,True
Benign,Benign,3.5904348e-05,True
Malware,Malware,0.99992275,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.99979895,True
Malware,Malware,0.9997825,True
Malware,Malware,0.99984014,True
Benign,Benign,2.7194379e-05,True
Malware,Malware,0.9999546,True
Benign,Benign,0.00026759403,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.99994516,True
Malware,Malware,0.9999223,True
Malware,Malware,0.9999323,True
Benign,Benign,5.5519253e-05,True
Malware,Malware,0.9998702,True
Malware,Malware,0.99990416,True
Benign,Benign,5.500203e-05,True
Malware,Malware,0.9999162,True
Benign,Benign,2.7659335e-05,True
Malware,Malware,0.99980694,True
Malware,Malware,0.9999598,True
Benign,Benign,3.8038954e-05,True
Malware,Malware,0.9999566,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.9996965,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999635,True
Malware,Malware,0.99992514,True
Malware,Malware,0.9999645,True
Malware,Malware,0.999892,True
Benign,Benign,9.63002e-05,True
Malware,Malware,0.9999565,True
Malware,Malware,0.99990785,True
Benign,Benign,3.3202414e-05,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.9999622,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9999212,True
Benign,Benign,5.500203e-05,True
Malware,Malware,0.99949634,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9999056,True
Benign,Benign,2.7659335e-05,True
Benign,Benign,3.8965318e-05,True
Malware,Malware,0.99954224,True
Benign,Benign,0.00027786614,True
Benign,Benign,0.00019804611,True
Malware,Malware,0.999964,True
Malware,Malware,0.9997315,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,4.0016534e-05,True
Benign,Benign,3.5475812e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999645,True
Malware,Malware,0.99990094,True
Benign,Benign,4.755246e-05,True
Malware,Malware,0.99992895,True
Benign,Benign,3.0416306e-05,True
Benign,Benign,4.3984823e-05,True
Malware,Malware,0.99995744,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9999635,True
Benign,Benign,7.001477e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999467,True
Malware,Malware,0.9999298,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,3.363927e-05,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,3.0416306e-05,True
Benign,Benign,2.7194379e-05,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.99995923,True
Malware,Malware,0.999928,True
Malware,Malware,0.9999496,True
Malware,Malware,0.99990666,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.99995935,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999162,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,0.00086029916,True
Malware,Malware,0.9999205,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.9999571,True
Malware,Malware,0.9999236,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.99995744,True
Benign,Benign,4.110626e-05,True
Malware,Malware,0.9999223,True
Malware,Malware,0.9999218,True
Benign,Benign,3.0766267e-05,True
Malware,Malware,0.99994063,True
Benign,Benign,0.00065862184,True
Benign,Benign,0.0006715517,True
Malware,Malware,0.9999045,True
Malware,Malware,0.9999448,True
Malware,Malware,0.99991274,True
Malware,Malware,0.9999188,True
Malware,Malware,0.99996233,True
Benign,Benign,6.042003e-05,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.99995637,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.99946433,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,2.7659335e-05,True
Malware,Malware,0.9999598,True
Malware,Malware,0.99996305,True
Malware,Malware,0.99992514,True
Benign,Benign,0.00011317641,True
Benign,Benign,3.757394e-05,True
Malware,Malware,0.9999254,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999479,True
Malware,Malware,0.99995863,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,3.4842895e-05,True
Benign,Benign,2.7659335e-05,True
Malware,Malware,0.99996436,True
Malware,Malware,0.9999188,True
Benign,Benign,4.110626e-05,True
Benign,Benign,8.4336905e-05,True
Malware,Malware,0.9999174,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,0.00025755737,True
Benign,Benign,0.000114517665,True
Benign,Benign,3.8038954e-05,True
Benign,Benign,2.7194379e-05,True
Benign,Benign,3.3453274e-05,True
Malware,Malware,0.9997825,True
Benign,Benign,0.0007754568,True
Benign,Benign,3.4879464e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99995744,True
Benign,Benign,5.6468467e-05,True
Benign,Benign,3.0416306e-05,True
Malware,Malware,0.9999198,True
Malware,Malware,0.99995816,True
Malware,Malware,0.99995446,True
Malware,Malware,0.99995995,True
Benign,Benign,0.0003817369,True
Malware,Malware,0.99834037,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9998739,True
Benign,Benign,3.84078e-05,True
Malware,Malware,0.9999622,True
Benign,Benign,2.9919725e-05,True
Malware,Malware,0.9999269,True
Malware,Malware,0.99995446,True
Benign,Benign,7.753382e-05,True
Malware,Malware,0.9990746,True
Malware,Malware,0.9999161,True
Benign,Benign,4.110626e-05,True
Benign,Benign,2.5424835e-05,True
Benign,Benign,4.7177113e-05,True
Malware,Malware,0.9999236,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,6.469361e-05,True
Benign,Benign,3.5094803e-05,True
Benign,Benign,0.00024511883,True
Malware,Malware,0.9993788,True
Benign,Benign,0.00065973465,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,3.8002876e-05,True
Benign,Benign,0.00018764277,True
Malware,Malware,0.9997731,True
Benign,Benign,3.8965318e-05,True
Benign,Benign,0.00012211647,True
Malware,Malware,0.9999205,True
Benign,Benign,4.218473e-05,True
Benign,Benign,3.3411634e-05,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.9999598,True
Malware,Malware,0.99994993,True
Benign,Benign,4.533782e-05,True
Malware,Malware,0.99960333,True
Benign,Benign,3.554205e-05,True
Malware,Malware,0.9999006,True
Malware,Malware,0.9997129,True
Malware,Malware,0.99990237,True
Malware,Malware,0.9998857,True
Benign,Benign,0.00011226289,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.9999728,True
Malware,Malware,0.9999629,True
Malware,Malware,0.99995446,True
Malware,Malware,0.99984765,True
Benign,Benign,0.00030659803,True
Malware,Malware,0.99986386,True
Malware,Malware,0.9997063,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,3.4441706e-05,True
Benign,Benign,5.0182378e-05,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.9999609,True
Malware,Malware,0.9999387,True
Benign,Benign,3.4441706e-05,True
Benign,Benign,3.3411634e-05,True
Benign,Benign,3.3411634e-05,True
Malware,Malware,0.99996376,True
Benign,Benign,4.0016534e-05,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,3.5463127e-05,True
Malware,Malware,0.99992347,True
Benign,Benign,8.4336905e-05,True
Malware,Malware,0.9999223,True
Benign,Benign,0.00010330396,True
Benign,Benign,0.00014864716,True
Malware,Malware,0.9999188,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9996487,True
Malware,Malware,0.9999598,True
Malware,Malware,0.99888724,True
Malware,Malware,0.9999629,True
Malware,Malware,0.99995995,True
Benign,Benign,0.00023884348,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,2.5424835e-05,True
Benign,Benign,0.00018679182,True
Malware,Malware,0.9999161,True
Malware,Malware,0.9997521,True
Malware,Malware,0.99996054,True
Malware,Malware,0.9999652,True
Benign,Benign,2.6025718e-05,True
Benign,Benign,3.3411634e-05,True
Benign,Benign,6.3564425e-05,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,3.534661e-05,True
Malware,Malware,0.9999188,True
Malware,Malware,0.9999045,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99992704,True
Benign,Benign,0.00059991423,True
Benign,Benign,2.7659335e-05,True
Benign,Benign,2.8947112e-05,True
Malware,Malware,0.9999236,True
Benign,Benign,0.00010739451,True
Benign,Benign,4.533782e-05,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,6.042003e-05,True
Benign,Benign,0.0015429425,True
Malware,Malware,0.9999207,True
Benign,Benign,3.363927e-05,True
Malware,Malware,0.99990606,True
Malware,Malware,0.99995744,True
Benign,Benign,0.00021970249,True
Benign,Benign,4.585394e-05,True
Malware,Malware,0.99995744,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.99995744,True
Malware,Malware,0.9999161,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,3.84078e-05,True
Benign,Benign,0.00010632428,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,4.1415573e-05,True
Malware,Malware,0.9999609,True
Malware,Malware,0.9999236,True
Benign,Benign,5.6468467e-05,True
Malware,Malware,0.999946,True
Benign,Benign,6.042003e-05,True
Benign,Benign,4.110626e-05,True
Benign,Benign,8.666932e-05,True
Benign,Benign,8.666932e-05,True
Malware,Malware,0.99996126,True
Benign,Benign,4.585394e-05,True
Benign,Benign,7.753382e-05,True
Benign,Benign,3.0416306e-05,True
Malware,Malware,0.9999236,True
Benign,Benign,0.0002744675,True
Malware,Malware,0.9995326,True
Malware,Malware,0.9999207,True
Malware,Malware,0.99984455,True
Malware,Malware,0.99992514,True
Malware,Malware,0.99995995,True
Benign,Benign,2.4933468e-05,True
Benign,Benign,3.137258e-05,True
Benign,Benign,4.4184348e-05,True
Malware,Malware,0.9999101,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.9994937,True
Malware,Malware,0.99996364,True
Malware,Malware,0.99996054,True
Benign,Benign,0.00040887718,True
Malware,Malware,0.9999205,True
Benign,Benign,3.5950943e-05,True
Benign,Benign,4.7177113e-05,True
Malware,Malware,0.99991286,True
Benign,Benign,0.00043949485,True
Malware,Malware,0.99990046,True
Benign,Benign,0.023931347,True
Malware,Malware,0.9999387,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.99954706,True
Malware,Malware,0.99968195,True
Malware,Malware,0.9999285,True
Benign,Benign,3.363927e-05,True
Benign,Benign,0.00091275724,True
Benign,Benign,4.2886055e-05,True
Benign,Benign,2.7659335e-05,True
Malware,Malware,0.9999014,True
Benign,Benign,2.8947112e-05,True
Malware,Malware,0.99995995,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.99995744,True
Malware,Malware,0.99992406,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.9999218,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.99957126,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9999236,True
Benign,Benign,2.5424835e-05,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.9999118,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999188,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,3.6837104e-05,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.999907,True
Malware,Malware,0.99993026,True
Malware,Malware,0.9998715,True
Malware,Malware,0.9999585,True
Benign,Benign,0.00016190602,True
Malware,Malware,0.999843,True
Benign,Benign,3.4441706e-05,True
Malware,Malware,0.9999188,True
Malware,Malware,0.9999565,True
Benign,Benign,0.0008643347,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,0.00011775773,True
Malware,Malware,0.9998988,True
Malware,Malware,0.9996213,True
Malware,Malware,0.99995995,True
Benign,Benign,2.7194379e-05,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,4.218473e-05,True
Benign,Benign,9.232961e-05,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,3.963152e-05,True
Malware,Malware,0.99996555,True
Malware,Malware,0.9999515,True
Benign,Benign,5.500203e-05,True
Malware,Malware,0.9985342,True
Benign,Benign,4.585394e-05,True
Malware,Malware,0.9999629,True
Malware,Malware,0.99994004,True
Benign,Benign,0.00025598568,True
Malware,Malware,0.99993384,True
Benign,Benign,3.0416306e-05,True
Benign,Benign,2.8696331e-05,True
Malware,Malware,0.99990094,True
Benign,Benign,0.00036460013,True
Malware,Malware,0.99995744,True
Malware,Malware,0.99995565,True
Benign,Benign,0.0010995594,True
Benign,Benign,4.585394e-05,True
Malware,Malware,0.9999435,True
Benign,Benign,0.00016190602,True
Malware,Malware,0.99994624,True
Malware,Malware,0.99985194,True
Malware,Malware,0.9999157,True
Benign,Benign,2.4933468e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999479,True
Benign,Benign,3.8038954e-05,True
Malware,Malware,0.99994004,True
Malware,Malware,0.9999225,True
Malware,Malware,0.9996463,True
Benign,Benign,6.4555505e-05,True
Malware,Malware,0.99994826,True
Malware,Malware,0.99989665,True
